"","seg_min","seg_max","seg_05","seg_50","seg_95","seg_mean","seg_sd","seg_range","max_min_ratio","seg_big_count35","seg_big_count50","seg_big_count75","seg_sum","mean_change_abs","harmonic_mean","geometric_mean","seg_variance","seg_skewness","seg_kurtosis","meanAD","autocorr_1","autocorr_10","autocorr_100","entropy","slope","slope_abs","rollingavg_min","rollingavg_max","rollingavg_avg","rollingavg_q05","rollingavg_q95","rollingstd_min","rollingstd_max","rollingstd_avg","rollingstd_q05","rollingstd_q95","y"
"58",-10,33,-1,4.5,10,4.47666666666667,3.47124446259369,43,3.3,0,0,0,2686,-0.00166944908180301,3.45102535444714,3.69617600932002,12.0495381190874,0.846658883234718,10.801299085816,3.7065,1,0.0347967766159179,-0.0302794575537269,6.27129746290971,0.21738307173782,0.48276791506394,3.05714285714286,5.91428571428571,4.46814740030288,3.51428571428571,5.42857142857143,2.16076550394188,6.87682748820421,3.35917118178029,2.51315864731111,6.43055991555387,9.2654967876
"59",-20,129,-1,4,9.04999999999995,4.47,6.32685929833818,149,6.45,1,1,1,2682,0.00333889816360601,3.45623756792474,3.63678058017642,40.0291485809683,12.7532813124289,254.587805123984,2.9652,1,0.00622133870726925,-0.00613113732647244,6.27777682865786,-0.452883666576847,-0.832817001211483,3.08571428571429,9.11428571428571,4.4686017163049,3.42857142857143,7.73571428571429,1.91104705340715,22.2701895936657,4.54441807368532,2.32034847008567,22.1492265168361,9.2260984948
"60",-12,40,-1,4,10,4.50333333333333,3.97739718528396,52,3.33333333333333,1,0,0,2702,-0.00333889816360601,3.41513019287703,3.76104015620601,15.8196883695047,0.959924122524342,15.4030557918013,2.9652,1,0.0310408864787439,0.0135727793532992,6.37829417911546,1.52786093137818,1.23557796182935,3.34285714285714,6.62857142857143,4.5346794548208,3.68571428571429,5.76428571428571,1.99368751713161,7.83388459827943,3.80770130399315,2.37776810013348,7.26236734163736,9.1877956964
"61",-8,20,0,5,9.04999999999995,4.57833333333333,3.35996222187735,28,2.5,0,0,0,2747,0.00333889816360601,3.4340501504543,3.83785504855902,11.289346132443,0.19263591584966,5.18029922090944,2.9652,1,-0.0352510110561195,-0.0100482021574948,6.3216669467078,1.10221075563074,1.22108380886439,3.34285714285714,6,4.59777889954568,3.66428571428571,5.62142857142857,2.03457509036146,4.4848952846511,3.29764950764288,2.32559742030828,4.33245501760029,9.1483974036
"62",-18,29,-1,5,10,4.53333333333333,3.61533862099569,47,1.61111111111111,0,0,0,2720,0,3.69181393016247,3.86362354951128,13.070673344463,0.314414161074063,10.5289581768042,2.9652,1,0.0137482970027247,-0.0138317438692099,6.35773768171077,0.299642370572199,2.86722280152935,3.05714285714286,5.57142857142857,4.48803634528016,3.65714285714286,5.22857142857143,2.20656011996619,5.51087542039916,3.55335293783505,2.41136955468555,5.17216207249944,9.1090991108
"63",-30,21,-1,5,9,4.31166666666667,3.85434263536688,51,0.7,0,0,0,2587,-0.00834724540901502,3.58877496985805,3.70972644427012,14.8559571508069,-1.34001159312772,16.3804610329044,2.9652,1,-0.0437243743527858,0.0266984355986846,6.43449209846935,-1.45498480961014,0.397040043403972,1.91428571428571,6.28571428571429,4.36335184250379,2.86428571428571,5.37142857142857,1.78791461078604,7.79700438058902,3.65670018236393,2.30527345759364,6.61364659561796,9.0707963124
"64",-21,52,-1,5,10,4.86666666666667,4.62397998197206,73,2.47619047619048,2,1,0,2920,0.00333889816360601,3.63926045386876,4.0181098334626,21.3811908736784,2.29289130502193,28.8972499626888,2.9652,1,0.0387725782104004,0.00250689709020874,6.34766937510336,-2.36083493831676,-1.45529754443935,3.34285714285714,7.02857142857143,4.89177183240787,3.85714285714286,6.30714285714286,2.08556463144463,10.1093184403169,4.29039237426796,2.41493949678025,9.90059381648486,9.0313980196
"65",-14,18,-1,4,10,4.24166666666667,3.5899968455614,32,1.28571428571429,0,0,0,2545,0.010016694490818,3.43355082381046,3.51848233939559,12.8880773511408,-0.0784309267631304,5.54005321037555,2.9652,1,-0.0853470441874146,0.0190266301091867,6.31217375439926,-2.96497714257963,-1.30547356116026,2.68571428571429,5.42857142857143,4.24906612821807,3.15,5.11428571428571,2.50377865695536,5.55764293185368,3.51815749435548,2.77352185871727,4.76637006278785,8.9919997268
"66",-18,102,-2,4,12,4.83,6.68872172620082,120,5.66666666666667,2,1,1,2898,0.00333889816360601,3.37677839040873,3.70933938169718,44.7389983305509,5.93790452523449,80.4362356555854,2.9652,1,0.0256729217057864,-0.030554927000081,6.29187495883145,-1.31264025887857,-2.18704560940138,2.91428571428571,10.3714285714286,4.82741039878849,3.41428571428571,7.87857142857143,2.19319037787727,20.1893557112062,5.47032818003804,2.59767036413307,19.4804794597132,8.9536969284
"67",-35,79,-1,5,10,4.54833333333333,5.58566588042719,114,2.25714285714286,2,2,1,2729,-0.013355592654424,3.5823147037887,3.79819243142899,31.1996633277685,3.67660720376632,70.1726814344403,2.9652,1,-0.00726562559221716,-0.0101221934871342,6.4357529813487,1.18882644935301,-0.973431782491799,1.42857142857143,8.51428571428571,4.57930338213024,2.33571428571429,7.8,2.17433463212013,15.4801037931074,4.56662585553876,2.42049948369925,15.2617390755577,8.9143986356
"68",-9,47,-1,4,10,4.67666666666667,3.87304225591232,56,5.22222222222222,1,0,0,2806,0.0183639398998331,3.67044957821436,3.87620006055925,15.0004563160824,2.42991481213816,27.5783174006815,2.9652,1,0.046897378747892,-0.0350491916031493,6.27929752660151,-0.565146970116237,-1.42919159136604,3.11428571428571,7.37142857142857,4.70550227158001,3.55,6.22857142857143,2.2330594756631,7.82819725536522,3.59452752094921,2.53860902108206,7.52603324377656,8.8760958372
"69",-24,81,-1,4,10,4.72,5.46241674180045,105,3.375,2,1,1,2832,-0.013355592654424,3.39580529909523,3.74266769953636,29.8379966611018,5.59680756359544,74.9617037804982,2.9652,1,0.0300820009668237,-0.0416451220167226,6.25062589343537,-1.55547821961239,-2.1589007457906,2.54285714285714,7.25714285714286,4.61948510853104,3.29285714285714,6.54285714285714,2.00293901701533,13.7586031145558,4.18420782167682,2.32125185916819,8.71295269994312,8.8366975444
"70",-38,53,-1,5,11,4.56833333333333,5.06900600960694,91,1.39473684210526,1,1,0,2741,-0.00333889816360601,3.39265390775243,3.77952366324796,25.6948219254313,0.432480975839676,28.2257284766848,2.9652,1,-0.0657048920492329,-0.0151303320653287,6.46277176135755,-0.620711902549476,-0.142586411825518,1.74285714285714,7.2,4.56471479050984,2.95,5.97142857142857,2.23531623164647,12.502571164136,4.6102903128277,2.44570956667601,8.87610801595451,8.7972992516
"71",-36,37,-2,5,10,4.33,4.60033024872442,73,1.02777777777778,1,0,0,2598,-0.00500834724540901,3.74445371450042,3.82258835264825,21.1630383973289,-1.40416447364044,21.8319360478823,2.9652,1,-0.0379232463440687,-0.00873109320593912,6.60097231506939,-2.64809500294238,-0.219840592747973,1.2,6.05714285714286,4.27364967188289,2.89285714285714,5.4,1.91719332674116,11.4247997978156,4.14405195349777,2.35039574867655,10.9717743284837,8.7589964532
"72",-16,22,-1,4,10,4.50333333333333,3.56620974923163,38,1.375,0,0,0,2702,0.00500834724540901,3.38857373717956,3.71533031753832,12.7178519755147,0.355075878448526,6.88552565508373,2.9652,1,0.00423075980638818,-0.00611461548491773,6.29044926396451,-0.802967360608355,0.123087859719566,3.25714285714286,5.88571428571429,4.51166077738516,3.57142857142857,5.51428571428571,1.989468067921,5.59816896836093,3.50215234455066,2.46078487171755,5.45701298559885,8.7195981604
"73",-35,31,-1,5,10,4.66,4.15208377397545,66,0.885714285714286,0,0,0,2796,-0.00333889816360601,3.66671573000032,3.98616298752986,17.2397996661102,-1.26510633263725,21.6804309195965,2.9652,1,-0.00951910786083374,0.0462973048348736,6.43774272702302,-1.92008242758522,-3.32995600000348,2.42857142857143,6.28571428571429,4.6464916708733,3.15,5.73571428571429,2.20389266007736,9.07929586726736,3.82519250393573,2.58095792730579,8.41502619509977,8.6802998676
"74",-46,27,-1,5,10,4.54166666666667,4.13320733737273,73,0.58695652173913,0,0,0,2725,-0.011686143572621,3.50525915023423,3.83474848000928,17.0834028937117,-2.67635414730262,42.2325827466064,2.9652,1,-0.035825315259924,-0.00371400010586706,6.39273132807647,-1.01598185601256,-4.519562299118,3.25714285714286,5.94285714285714,4.56501766784452,3.82857142857143,5.4,2.10042012604201,9.43068476442991,3.76880638413729,2.30890727899603,9.24612114902898,8.6419970692
"75",-56,41,-3,4,10,4.06166666666667,5.96129955430714,97,0.732142857142857,1,0,0,2437,-0.00166944908180301,3.56052786528674,3.6753044365737,35.5370923761825,-2.66271701623026,30.4394141586504,2.9652,1,0.0646733839747179,0.0638755977808071,6.88235272112089,-0.100602637121683,1.53136696835646,-0.514285714285714,6.31428571428571,4.02741039878849,2.22142857142857,5.42857142857143,2.25664285494846,15.1841359053875,5.30716180534815,2.77125065803193,14.3368386509056,8.6025987764
"76",-38,79,-1,4,11,4.81833333333333,5.67794525564478,117,2.07894736842105,2,2,1,2891,0,3.30100619243887,3.79201144713246,32.2390623260991,4.20229660102903,65.1857235199486,2.9652,1,-0.0295310704436691,0.021227202886339,6.28864811239556,0.0844846586855385,-0.840934179859363,3.37142857142857,7.71428571428571,4.83129732458354,3.77857142857143,6.65,2.21454322167626,15.8043180994384,4.87816818025784,2.64583042481192,15.2206715178168,8.564295978
"77",-79,68,-2,4,10,4.21333333333333,6.05300644588666,147,0.860759493670886,1,1,0,2528,-0.011686143572621,3.47536373741359,3.66100437082056,36.6388870339455,-2.88527032879318,85.7230332390242,2.9652,1,-0.0301601820653924,-0.0105619069721665,6.63655184077487,-1.41342477105127,-1.01921235134727,-0.257142857142857,6.65714285714286,4.22145381120646,0.835714285714286,6.08571428571429,2.29284601688444,16.1684930672969,5.03516230586744,2.71170792800165,15.6777272808892,8.5248976852
"78",-38,30,-1,4,10,4.38666666666667,4.16966814542362,68,0.789473684210526,0,0,0,2632,0.013355592654424,3.54013527000536,3.78772053384257,17.3861324429605,-1.97089762845731,27.2493082597651,2.9652,1,0.0551230616383637,-0.0947622242251671,6.45999482987435,-0.242071153491575,-2.10456631540233,2.28571428571429,5.77142857142857,4.40913679959616,2.85714285714286,5.45714285714286,2.02173068384075,9.5866679133405,3.65513730787102,2.27406460101333,9.33917350986229,8.4855993924
"79",-11,28,-1,5,9,4.35,3.34007387480406,39,2.54545454545455,0,0,0,2610,0.010016694490818,3.47276321208142,3.66585905937237,11.1560934891486,0.214767893547323,8.01410145561936,2.9652,1,-0.0466820052375606,-0.0546169098391319,6.32246506957395,-3.6508791619902,-5.39443618874124,2.14285714285714,5.68571428571429,4.36214033316507,3.24285714285714,5.2,2.07910775950412,5.8551134012226,3.21277974703332,2.39054470924044,5.42233155747128,8.447296594
"80",-38,27,-2,4.5,10,4.34833333333333,4.4751583539256,65,0.710526315789474,0,0,0,2609,0,3.52654459312833,3.70725081482069,20.0270422927101,-1.56091810198664,19.6344070531343,3.7065,1,-0.0331748453919914,0.0536711192809832,6.51733207785422,-0.800712003344356,-0.906149803767104,1.82857142857143,6.2,4.33109540636042,3.35,5.6,2.05471378529853,10.3898787207519,4.19207355111838,2.2620818289965,9.03603264521959,8.4078983012
"81",-19,66,-1,4.5,10,4.55,5.23480390781311,85,3.47368421052632,2,1,0,2730,0.00166944908180301,3.48571164048706,3.73840267221139,27.4031719532554,3.39725998135842,41.3613322710119,3.7065,1,-0.0402401839836729,0.0524568217125103,6.39733797441451,-1.2622376557312,-0.0563340224679705,2.6,6.94285714285714,4.53306410903584,3.31428571428571,6.2,2.01131254439993,12.076924312106,4.74185834796929,2.5851828607758,11.6397789383487,8.3695955028
"82",-38,65,-2,5,10,4.48333333333333,5.6665602792069,103,1.71052631578947,1,1,0,2690,-0.010016694490818,3.59422907783667,3.7201973400665,32.1099053978854,1.92311665077554,33.6798580936785,2.9652,1,-0.0399843591587742,-0.00156551389478609,6.49956887115839,0.589534067571933,0.207066210580619,1.11428571428571,6.91428571428571,4.49005552751136,1.95,5.91428571428571,2.25552542836103,11.5709720835366,5.17911379583978,2.7875549847069,11.3115074375948,8.33019721
"83",-35,41,-2,4,10,4.33,4.65659816935619,76,1.17142857142857,1,0,0,2598,-0.00333889816360601,3.47406607054231,3.66210786481509,21.6839065108514,-0.128867954182078,20.8766964224958,2.9652,1,0.0269943088817476,0.0103912874769222,6.48944467058426,-2.01521942987186,1.88684788005023,1.88571428571429,6.8,4.31963654719838,2.44285714285714,5.94285714285714,2.33065071881422,11.951372060046,4.09990543163671,2.63405075595076,8.35760582293404,8.2908989172
"84",-79,30,-1,4,9,4.115,5.07819736528636,109,0.379746835443038,0,0,0,2469,0,3.54981087573704,3.63149542573073,25.7880884808013,-7.2564636171507,124.626626689731,2.9652,1,0.00223932345723927,0.00988703841150408,6.55937641007585,-2.00610925117486,-2.84445112717348,2.51428571428571,5.88571428571429,4.02640080767289,3.08571428571429,5.14285714285714,1.84936964050643,15.289530663142,4.24503648539191,2.1191404631409,15.1994996147825,8.2525961188
"85",-20,26,-1,5,10,4.69666666666667,4.12630175409312,46,1.3,0,0,0,2818,-0.011686143572621,3.52325126299763,3.88244178978162,17.0263661658319,0.0322258129774799,8.89538119364543,2.9652,1,-0.0135046793117356,0.0481414043099214,6.38094986528925,-1.74912849167162,-3.74391919897083,3.37142857142857,6.74285714285714,4.72862190812721,3.77142857142857,5.94285714285714,2.25403466453104,8.05412363718271,3.98295025192724,2.57981824648054,6.62034677706549,8.213197826
"86",-16,44,-2,4,9,4.10166666666667,3.91666068742958,60,2.75,1,0,0,2461,0.010016694490818,3.5062382772137,3.5576980660435,15.3402309404563,1.04712494726681,23.1341540564192,2.9652,1,0.0376132216417852,-0.0490691592063452,6.45867268180223,-1.85949232752411,-5.10007630937024,2.65714285714286,5.62857142857143,4.0987380111055,3.17857142857143,5.05714285714286,2.07506201183029,8.38536139437566,3.71150620339266,2.49822571398836,8.00900107458484,8.1737995332
"87",-37,41,-2,4,11,4.46333333333333,5.39386799140809,78,1.10810810810811,3,0,0,2678,0.00667779632721202,3.64860084279797,3.77771235063221,29.0938119087368,-0.562422509762268,24.9324166156403,2.9652,1,0.0170307343427648,-0.0358001670951795,6.5241555880884,1.99584633823228,-1.32751239841294,2.57142857142857,6.02857142857143,4.47960625946492,3.37857142857143,5.62142857142857,2.44708710390898,14.2231909100548,4.80230269417114,2.7924696595355,11.6132710787798,8.1354967337
"88",-51,59,-1,4,10,4.54,5.74166158845392,110,1.15686274509804,2,1,0,2724,0.00834724540901502,3.42029371340722,3.73435701666394,32.9666777963272,0.221174147931293,39.7650935515149,2.9652,1,0.0369724070037839,0.11921744220906,6.4526128128155,0.470146411816688,0.470418408238938,3,7.17142857142857,4.57718324078748,3.68571428571429,5.85,2.41772168606325,14.3880786320721,4.94303129227678,2.59831878417597,11.1724638934963,8.0960984409
"89",-37,41,-2,4,10,4.13333333333333,4.96857122879891,78,1.10810810810811,1,0,0,2480,-0.00500834724540901,3.34402130894343,3.53876606095681,24.6867000556483,-0.496843368130688,20.5001017730751,2.9652,1,0.0203759974753168,-0.023530949912087,6.58810024197184,-3.09170010369228,-3.63084352809928,2.08571428571429,6.82857142857143,4.1776375567895,2.9,5.83571428571429,2,10.9913640661027,4.33854875299818,2.28917804778348,10.6884340320937,8.0577956425
"90",-16,30,-1,5,10,4.71,4.0669563012069,46,1.875,0,0,0,2826,0.00500834724540901,3.8328529313169,4.02053719261784,16.5401335559265,0.304193982367494,11.3978554398927,2.9652,1,-0.0359510938133987,-0.0625630479412649,6.4114253026576,0.378196807683625,2.63423070635227,2.97142857142857,6.14285714285714,4.68495709237759,3.8,5.54285714285714,2.40692278873344,6.50830109884886,3.91207869640052,2.72846770872669,5.92327619826883,8.0184973497
"91",-34,35,-1,5,10,4.425,4.40530583870794,69,1.02941176470588,0,0,0,2655,0.00667779632721202,3.7058567659173,3.78057458974398,19.4067195325543,-0.392098738761364,20.9975660501874,2.9652,1,-0.0104175941159392,-0.0652371044227231,6.45057115228876,-1.01229071905527,0.92317845791599,2.82857142857143,6,4.43735487127713,3.42857142857143,5.62142857142857,2.3432362882392,7.89926068235066,4.06308262245197,2.59871540440142,7.41103862470574,7.9790990569
"92",-73,44,-1,4,11,4.415,5.43494919828879,117,0.602739726027397,1,0,0,2649,-0.00834724540901502,3.55729656346259,3.82660596145073,29.53867278798,-4.61602433535643,77.9729253555698,2.9652,1,-0.0224035000662665,0.0429348427813005,6.58338758581753,-0.404014657223475,0.098135250297478,1.4,6.05714285714286,4.38192831903079,3.00714285714286,5.22857142857143,1.98523965066897,14.7105404387466,4.37929842152218,2.32252227226368,13.8546169856684,7.9407962585
"93",-31,33,-1,4,10,4.44166666666667,4.23830184859714,64,1.06451612903226,0,0,0,2665,-0.00333889816360601,3.65095887366474,3.81633113415213,17.9632025598219,-1.04993626595725,19.813689381002,2.9652,1,-0.0143391780482422,-0.00291003682635078,6.46115224981168,0.941221116872605,-0.819242048058076,2.42857142857143,5.82857142857143,4.40641090358405,3.22857142857143,5.51428571428571,1.92942713664711,8.00871374181393,4.01614974144115,2.20338140041061,7.73315458183212,7.9013979657
"94",-43,86,-1.05,5,11,4.82666666666667,6.36533460995703,129,2,4,1,1,2896,0.00166944908180301,3.73062592291088,3.92179366379226,40.5174846967168,3.47750947392885,59.4620217354432,2.9652,1,-0.0318502094220127,-0.0139756121143932,6.40917300847075,-1.42043831390008,-3.47419098194574,1.97142857142857,7.31428571428571,4.78465421504291,3.46428571428571,6.82142857142857,2.57100836902828,14.9124616547719,5.48841866848226,2.72754327421661,14.0517650374842,7.8620996729
"95",-39,39,-1,4,11,4.62166666666667,5.10770773956481,78,1,2,0,0,2773,0,3.34673155526155,3.76245631905963,26.0886783528102,0.0523963572620175,22.2241525628981,2.9652,1,-0.102488711663732,-0.00584755762712063,6.42198328183897,-0.357039594952065,0.146094295379644,2.48571428571429,7.88571428571429,4.64760222110045,3.11428571428571,6.42142857142857,2.31727164984161,13.7376376817716,4.6083568688358,2.50612694588833,10.5078800907166,7.8237968745
"96",-15,40,-2,5,11,4.72,4.48126502530759,55,2.66666666666667,1,0,0,2832,-0.00333889816360601,3.65561483515396,3.8887619401876,20.0817362270451,1.4692804879365,16.024902130341,2.9652,1,0.00647224697729472,-0.0490750322554901,6.37413628471259,1.93483060879765,2.5876151905032,2.94285714285714,7.62857142857143,4.73321554770318,3.55,6.11428571428571,2.08757830829823,11.3269218971381,4.12362478654365,2.44157603531456,10.4857158425384,7.7843985817
"97",-70,69,-1,5,10,4.79,6.15432310017673,139,0.985714285714286,3,1,0,2874,0.00166944908180301,3.77739594250926,4.00505639300007,37.875692821369,0.0211316832013487,66.6975215955391,2.9652,1,0.0235778361162118,0.0398603859210827,6.43290448222409,1.76008505108977,0.886308431875205,2.97142857142857,8.11428571428571,4.74512872286724,3.72142857142857,6.19285714285714,2.1223104581263,14.7945595269558,4.39170097816705,2.38543658556642,13.7087040954174,7.7460957833
"98",-56,29,-2.05,5,10,4.26833333333333,5.0483138779768,85,0.517857142857143,0,0,0,2561,-0.013355592654424,3.71141020787358,3.84148426447115,25.4854730105732,-3.43849437411643,40.7389700506339,2.9652,1,-0.0355613911009567,-0.00995274567472669,6.72971928775457,-1.94280700900131,2.17735992791047,1.45714285714286,5.88571428571429,4.19707218576477,2.09285714285714,5.39285714285714,2.2899121116304,13.0536707223574,4.47205494501781,2.47245201323427,11.0112432236507,7.7066974905
"99",-35,36,-2.05,5,10,4.335,4.85716945953069,71,1.02857142857143,1,0,0,2601,0.00166944908180301,3.68634558006284,3.80911281138969,23.5920951585977,-1.19930669336818,19.6372561125118,2.9652,1,0.0204721082052255,-0.0180630007150607,6.63933492482013,-1.05674030625533,-2.5364306562368,1.4,6.17142857142857,4.3223624432105,2.15,5.77142857142857,2.17046639452167,10.1383704125391,4.46561149793171,2.56904626597444,9.85303711383933,7.6673991977
"100",-11,32,-2,4,10,4.48166666666667,4.21338164229893,43,2.90909090909091,0,0,0,2689,0.00500834724540901,3.64989201228551,3.74321897626992,17.7525848636617,0.7356440225773,8.65285880246347,2.9652,1,-0.0639078345946941,0.0206677537142185,6.40221034942611,1.17808327817639,0.974293628734571,2.62857142857143,6.31428571428571,4.46951034830894,3.68571428571429,5.53571428571428,2.25552542836103,6.98521848698553,4.09797728345797,2.57019109654843,6.56206704463436,7.6290963993
"101",-42,59,-3,5,11,4.51666666666667,5.95809424513791,101,1.4047619047619,2,1,0,2710,0.00500834724540901,3.75376915657692,3.7686206090215,35.4988870339455,0.853065911289971,25.4868010870361,2.9652,1,0.0296652767218204,0.0562507152206799,6.5826803157725,-0.277278320779415,-2.89182720875094,2.2,7.6,4.52377587077234,3.40714285714286,5.82857142857143,2.14123187664947,15.4176042564467,5.32572436776928,2.65209604754016,12.5320166155636,7.5896981065
"102",-47,87,-1,4.5,10,4.56,5.80193969062267,134,1.85106382978723,1,1,1,2736,0.011686143572621,3.52006884027535,3.80229590781737,33.6625041736227,3.61641063753871,82.1528709915465,3.7065,1,0.00972124357265295,0.0218110042531582,6.46141636903383,-2.59533898305081,-1.19614896540148,2.22857142857143,7.48571428571429,4.54654215042908,3.14285714285714,6.10714285714286,2.00545474630962,15.3465842146982,4.67979503226161,2.39326786892671,14.9940044027449,7.5502998137
"103",-24,34,-1,5,10,4.72666666666667,4.42393952910195,58,1.41666666666667,0,0,0,2836,0.00834724540901502,3.70201017280609,4.00261878682548,19.5712409571508,-0.0578208665704117,17.7664009275098,2.9652,1,-0.00713791942568453,0.0105964141677225,6.42063279062832,-1.16197207127073,2.46839396664211,1.4,6.37142857142857,4.71898031297325,3.02142857142857,6.02857142857143,2.01381781322789,10.5370096056031,4.04434183764169,2.52050415125042,9.4706977190018,7.5119970153
"104",-20,65,-1.05,5,11,4.82666666666667,5.09803283501264,85,3.25,1,1,0,2896,0.00333889816360601,3.78069037905009,3.97037560017903,25.989938786867,2.61009598949825,38.3130250165637,2.9652,1,-0.0487678807260717,0.0192599850290939,6.40363022351267,-0.129239686947046,-3.3925523697109,3.45714285714286,7.77142857142857,4.8331650681474,3.91428571428571,6.97142857142857,2.41319899961953,11.7196237069256,4.549106174941,2.71534698403307,11.3350056436323,7.4725987225
"105",-25,46,-1,5,11,4.83166666666667,4.26814076597987,71,1.84,1,0,0,2899,-0.00166944908180301,3.78088377207615,4.03538720896803,18.2170255982193,0.953676483650962,22.4678781238379,2.9652,1,0.0201849653569412,0.019254468208466,6.35460525775821,-1.49243974408002,-3.43671276056206,3.51428571428571,6.94285714285714,4.85795053003534,3.89285714285714,6.25714285714286,2.28550419202519,7.89926068235066,4.08005891536913,2.56936736636122,7.69478147737134,7.4342959241
"106",-16,25,0,5,10,4.91333333333333,3.74466639808459,41,1.5625,0,0,0,2948,-0.00166944908180301,3.76188274097135,4.15681726012932,14.0225264329438,-0.0353363863157192,7.73752101682964,2.9652,1,-0.0793080693756131,0.028092535740251,6.36390679770228,0.181677624999619,3.10185546113668,3.8,6.14285714285714,4.94437152953054,4.08571428571429,5.8,1.96951557410411,6.49783415758634,3.64929838203382,2.43891633773617,5.3684418658701,7.3949976313
"107",-25,47,-1,5,11,4.58666666666667,4.22953549534692,72,1.88,1,0,0,2752,0.00834724540901502,3.56958229954026,3.82386616885837,17.8889705063996,0.897966423778512,23.8366963930809,2.9652,1,-0.108149097506166,-0.0266523986452015,6.38635386675342,1.04278913274484,-1.57114191714968,1.97142857142857,6.57142857142857,4.60388692579505,2.89285714285714,5.96428571428571,2.51449578954315,8.27743718711019,3.98615121259761,2.76289946349449,8.02958000413512,7.3555993385
"108",-21,48,-2,4,11,4.59166666666667,4.87694284445379,69,2.28571428571429,1,0,0,2755,0.00166944908180301,3.66766278663125,3.82627160712344,23.784571508069,1.08985384100916,17.810229494817,2.9652,1,0.0524011996712749,-0.0115210702869326,6.46400285092151,0.160630777914586,-2.09300896946766,2.82857142857143,6.94285714285714,4.57142857142857,3.54285714285714,6.25,2.18012411951031,9.55505937521403,4.62763357215168,2.61668828608375,8.89589651374292,7.3172965401
"109",-11,49,-1,5,11,4.81833333333333,4.4678779950352,60,4.45454545454545,1,0,0,2891,0.015025041736227,3.72904052274431,3.96069598195103,19.9619337785198,1.83605702150651,20.8711397345883,2.9652,1,-0.0649218713302268,-0.0285631800035656,6.36018751464026,-1.16854296554148,-2.14081957244025,2.71428571428571,6.97142857142857,4.85795053003534,3.97857142857143,5.91428571428571,2.52217060045809,9.08762201841493,4.25065260997529,2.70239517995805,8.71883133016735,7.2778982473
"110",-20,27,-1,4.5,10,4.47,4.17390334281856,47,1.35,0,0,0,2682,0.00834724540901502,3.56596809739428,3.77659104835603,17.421469115192,-0.432289373461261,10.2421838051318,3.7065,1,-0.0204627395438246,0.0169624434380468,6.44187376243141,-0.870493490464159,-1.61913713221147,2.74285714285714,6.42857142857143,4.47147905098435,3.05714285714286,5.85714285714286,2.34072458795106,7.1828460453308,4.05651223833253,2.65082740614438,6.47399167085895,7.2385999545
"111",-81,73,-3,4,11,4.15,7.69129985692591,154,0.901234567901235,2,2,0,2490,0.00166944908180301,3.39218232705223,3.60257804978341,59.1560934891486,-1.38499821059828,58.4294837076659,2.9652,1,0.0207861688467454,-0.0100164387814136,6.80886367445428,-0.147991364348303,1.93936787631122,0.771428571428571,7.02857142857143,4.06330136294801,2.31428571428571,6.08571428571429,2.30709537636186,22.3756320036558,6.20285112032806,2.60195402817058,22.170291162658,7.2002971561
"112",-38,31,-1,5,10.05,4.68666666666667,4.26248403780117,69,0.815789473684211,0,0,0,2812,0,3.58212281137561,3.94823719574601,18.1687701725097,-1.31269052975224,22.9797884019341,2.9652,1,-0.00934203755794918,0.0339401420184457,6.42623117471591,0.228427701927893,1.54554662414072,3.11428571428571,6.48571428571429,4.67026754164563,3.97142857142857,5.6,2.45189002728147,9.73583867069749,4.0034328716879,2.57533308206931,8.21087515205432,7.1608988633
"113",-28,58,-2,4,10.05,4.465,5.27210585695554,86,2.07142857142857,2,1,0,2679,-0.00333889816360601,3.6397733347083,3.72415789466318,27.7951001669449,1.79665734840283,29.4694297405978,2.9652,1,0.0122773572887452,0.023738809190676,6.49832174643714,1.66436776638493,3.305934624507,2.57142857142857,7.65714285714286,4.47470974255427,3.26428571428571,6.16428571428571,2.15959846874795,9.77236714741447,4.74927417963078,2.72083424957581,9.59580175105549,7.1225960649
"114",-33,61,-2,4,11,4.63,5.77714395878571,94,1.84848484848485,3,2,0,2778,0,3.54655727534324,3.72619001976636,33.3753923205342,2.87756807761912,34.2409059566207,2.9652,1,-0.0581132570956379,-0.000653921145906388,6.38912615840814,-1.28317225110597,1.51171825514159,1.91428571428571,8.11428571428571,4.67062089853609,3.34285714285714,6.34285714285714,2.04364150188708,13.5418430283711,4.95050108684455,2.60808210514593,11.8589682447892,7.0831977721
"115",-18,50,-1,5,11,4.86666666666667,4.72752274887431,68,2.77777777777778,1,0,0,2920,-0.00500834724540901,3.7622942478167,3.9452135186415,22.3494713411241,2.17220652002186,21.7553928566948,2.9652,1,-0.0450545291569146,0.0046541506897067,6.31850187397276,0.929834171605006,1.40675431597345,3.71428571428571,7.54285714285714,4.89984856133266,4.02857142857143,6.17142857142857,2.41493949678025,10.6615621539728,4.47423361477042,2.60639162654509,9.89705270134709,7.0438994793
"116",-18,24,-1,5,10,4.73333333333333,3.95790313393151,42,1.33333333333333,0,0,0,2840,0.00166944908180301,3.67613792988203,3.97712382813812,15.6649972175849,-0.214076892432799,7.81963950795369,2.9652,1,-0.0278550621669627,0.0108021314387211,6.39159833639166,-3.03559502664303,-4.69857618903375,3.54285714285714,6.08571428571429,4.73937405350833,3.8,5.56428571428571,2.68922531096025,6.2651497061392,3.90688030928673,2.83488162272195,5.98651575945463,7.0055966809
